Timestamp(us), ax, ay, az, gx, gy, gz, mx, my, mz,period
2552197265,-2397.25126,10123.35666,2152.88314,1163.192252,74.12499648,-88.7870837,193.050815,405.6510796,-1533.002674,1
2552217254,-2587.043833,9629.733059,1557.439487,1510.194983,-12.21840601,-160.468399,183.2760902,405.6510796,-1533.002674,1
2552237243,-2584.600152,9406.54351,966.0686355,1832.760902,-32.58241604,-231.3351539,188.1634526,372.2541032,-1563.141409,1
2552257232,-2616.368008,9045.693252,1181.927142,2152.068579,-104.2637313,-333.9697644,197.9381774,347.8172912,-1572.101574,1
2552277221,-2330.457307,8381.011965,-71.68131528,2433.091917,-222.3749894,-418.6840461,207.7129022,323.3804792,-1614.458715,1
2552297210,-2880.285578,6906.657639,-2165.101546,2670.128994,-321.7513584,-478.9615157,217.487627,294.8708651,-1633.193604,1
2552317199,-3443.146815,5225.404972,-2879.471017,2913.682554,-357.592016,-571.006841,237.0370767,250.8846035,-1653.557614,1
2552337188,-3165.381718,4061.398159,-3816.215478,3166.196278,-445.5645393,-698.892824,245.9972411,202.8255398,-1704.060359,1
2552357177,-2649.764984,2838.742997,-7498.02849,3371.465499,-556.3447538,-819.4477633,255.7719659,163.7266406,-1683.696349,1
2552377166,-3651.674277,1251.164776,-9012.296276,3413.00808,-448.0082205,-897.6455618,280.2087779,105.8928521,-1724.424369,1
2552397155,-4595.749782,-728.2169984,-8495.050421,3434.18665,-389.3598716,-986.4326455,299.7582275,77.38323809,-1753.748543,1
2552417144,-3581.622083,-2240.855663,-6261.525802,3406.491597,-416.2403649,-1086.623575,304.6455899,23.62225163,-1724.424369,1
2552437133,-3344.585006,-2380.960052,-10529.8223,3263.128966,-398.320036,-1126.537034,314.4203147,-34.21153684,-1744.788379,1
2552457122,-4756.218181,-4357.898145,-11503.22198,3259.870724,-256.5865263,-1103.729343,338.0425664,-92.0453253,-1772.483432,1
2552477111,-5396.462656,-6074.99147,-11259.66842,3329.922919,-166.1703218,-1099.656541,347.8172912,-136.031587,-1744.788379,1
2552497100,-4325.315729,-6829.274401,-10205.62726,3407.306157,-127.8859829,-1164.006813,347.8172912,-193.8653754,-1733.384533,1
2552517089,-3650.045156,-7291.944709,-10870.30855,3397.531432,-226.4477915,-1214.509558,377.1414656,-256.5865263,-1713.020523,1
2552537078,-5881.126094,-9879.803103,-11358.23023,3374.723741,-169.4285634,-1221.026041,357.592016,-320.1222376,-1663.332339,1
2552557067,-5616.393964,-12376.43073,-9512.436362,3418.710003,-90.4162045,-1212.065877,362.4793784,-382.8433884,-1663.332339,1
2552577056,-5262.06019,-13522.51722,-10308.26187,3384.498466,-204.4546606,-1195.774669,362.4793784,-455.3392641,-1603.869429,1
2552597045,-5402.164579,-14142.39768,-13316.43343,3273.718251,-116.4821373,-1128.980716,357.592016,-522.9477774,-1573.730695,1
2552617034,-6186.586245,-16669.9786,-10412.5256,3123.024577,-28.50961403,-1033.677149,367.3667408,-575.8942034,-1512.638664,1
2552637023,-6494.490076,-17483.72444,-9316.127305,2956.039695,-99.37636891,-976.6579207,362.4793784,-639.4299147,-1423.851581,1
2552657012,-6239.532671,-17737.05273,-9457.860815,2818.378987,-173.5013654,-975.0287999,333.155204,-716.8131528,-1342.395541,1
2552677001,-5587.88435,-17861.68047,-9637.064103,2569.123504,-170.2431238,-943.2609442,328.2678416,-764.8722164,-1291.892796,1
2552696990,-5989.462628,-17510.60494,-10590.09977,2248.186706,-205.269221,-845.5136961,323.3804792,-817.8186425,-1161.563132,1
2552716979,-6546.621942,-16602.37009,-9487.99955,2006.262267,-75.75411728,-719.256834,309.5329523,-842.2554545,-1081.736212,1
2552736968,-6761.665888,-14968.36193,-9518.952845,1861.270516,-61.09203007,-654.9065623,285.0961403,-895.2018806,-1001.909293,1
2552756958,-6724.196109,-13686.24386,-10996.56541,1812.396892,-163.7266406,-644.3172771,260.6593283,-904.9766054,-891.1290786,1
2552776947,-6592.237324,-13358.79057,-11577.34698,1670.663382,-118.1112581,-575.079643,245.9972411,-929.4134174,-831.6661693,1
2552796936,-7076.086203,-13498.0804,-9890.392388,1402.67301,-8.145604009,-453.7101433,232.1497143,-934.3007798,-760.7994144,1
2552816925,-8118.723516,-13187.73289,-9922.160243,1089.067256,-92.8598857,-417.0549253,232.1497143,-919.6386926,-670.3832099,1
2552836914,-7592.517497,-12660.71231,-10634.90059,758.3557332,-162.9120802,-416.2403649,217.487627,-924.526055,-619.8804651,1
2552856903,-7007.663129,-12136.94997,-11895.84009,447.1936601,-76.56867768,-281.8378987,183.2760902,-904.9766054,-631.2843107,1
2552876892,-7853.176825,-12126.36069,-12200.48568,196.3090566,59.46290927,-76.56867768,202.8255398,-929.4134174,-580.7815658,1
2552896881,-8390.78669,-12084.00355,-12151.61206,-71.68131528,141.7335098,42.35714085,197.9381774,-909.8639678,-580.7815658,1
2552916870,-7861.322429,-12044.90465,-12161.38679,-414.6112441,134.4024661,81.45604009,212.6002646,-895.2018806,-610.9203007,1
2552936859,-6935.167253,-12297.41837,-12283.57085,-807.2293573,75.75411728,136.8461474,222.3749894,-909.8639678,-610.9203007,1
2552956848,-6840.678247,-12800.00214,-12605.3222,-1168.079615,96.93268771,248.4409223,197.9381774,-904.9766054,-660.6084851,1
2552976837,-6738.043636,-13410.92244,-12432.6354,-1494.718336,146.6208722,358.4065764,212.6002646,-895.2018806,-721.7005152,1
2552996826,-6562.91315,-13731.04468,-12150.7975,-1814.840573,154.7664762,456.9683849,241.1098787,-895.2018806,-811.3021593,1
2553016815,-6381.266181,-13800.28231,-12905.89499,-2108.896878,127.0714225,537.6098646,245.9972411,-890.3145182,-891.1290786,1
2553036804,-6038.336252,-14009.62434,-12628.1299,-2368.741646,199.5672982,611.7348611,275.3214155,-876.4669914,-981.5452831,1
2553056793,-5499.097266,-14139.954,-12777.19445,-2596.818558,254.9574055,689.1180992,275.3214155,-852.0301793,-1081.736212,1
2553076782,-4971.262127,-14305.30976,-12982.46367,-2810.233383,250.0700431,764.8722164,294.8708651,-812.9312801,-1212.065877,1
2553096771,-4915.057459,-14273.5419,-13010.97328,-3029.350131,213.414825,815.3749613,314.4203147,-745.3227668,-1323.660651,1
2553116760,-4719.562963,-13968.89632,-12842.35928,-3219.957265,227.2623519,834.9244109,314.4203147,-707.038428,-1373.348836,1
2553136749,-4388.03688,-13335.98288,-12835.02824,-3371.465499,215.0439458,859.3612229,323.3804792,-619.8804651,-1503.6785,1
2553156738,-4396.997044,-12585.77275,-12212.70409,-3474.10011,156.395597,888.6853974,328.2678416,-557.1593142,-1583.505419,1
2553176727,-4449.94347,-11281.66155,-11999.28927,-3562.887194,106.7074125,906.6057262,338.0425664,-503.3983278,-1664.961459,1
2553196716,-4493.115171,-9998.728921,-10336.77149,-3606.058895,55.39010726,896.016441,338.0425664,-416.2403649,-1683.696349,1
2553216705,-4596.564342,-8536.593001,-10511.08741,-3589.767687,-4.887362405,862.6194646,338.0425664,-343.7444892,-1713.020523,1
2553236694,-4437.725064,-7491.512007,-9932.749529,-3504.238845,47.24450325,815.3749613,338.0425664,-281.0233383,-1744.788379,1
2553256683,-4300.064356,-6738.858197,-9886.319586,-3384.498466,96.11812731,772.2032601,314.4203147,-223.1895498,-1783.887278,1
2553276672,-4064.6564,-5803.742856,-9467.63554,-3286.751218,155.5810366,714.3694716,319.3076772,-155.5810366,-1794.476563,1
2553296661,-3602.800653,-4395.367923,-9892.836069,-3224.844627,197.123617,648.3900791,314.4203147,-96.93268771,-1824.615298,1
2553316650,-3742.090482,-3494.46412,-9368.259171,-3128.7265,215.8585062,575.079643,299.7582275,-53.76098646,-1783.887278,1
2553336639,-3522.159173,-2422.502632,-8027.492751,-2973.960024,281.0233383,494.4381633,280.2087779,0,-1804.251288,1
2553356628,-2514.547958,-865.8777062,-7700.85403,-2804.53146,290.7980631,419.4986065,275.3214155,33.39697644,-1783.887278,1
2553376617,-2840.372118,320.1222376,-6968.56423,-2715.744377,203.6401002,377.956026,250.8846035,96.11812731,-1794.476563,1
2553396606,-3208.553419,1723.609808,-6714.421385,-2608.222404,188.978013,361.664818,241.9244391,115.6675769,-1783.887278,1
2553416595,-3349.472369,3328.293798,-6835.790884,-2494.183948,250.0700431,378.7705864,245.9972411,159.6538386,-1733.384533,1
2553436584,-3677.74021,4747.258016,-6075.80603,-2300.318572,238.6661975,412.9821233,237.0370767,202.8255398,-1724.424369,1
2553456573,-3695.660539,6291.664537,-5759.756595,-2066.539737,333.155204,464.2994285,207.7129022,222.3749894,-1714.649644,1
2553476562,-3393.45863,7578.66997,-3586.509445,-1839.277385,427.6442105,482.2197573,222.3749894,250.8846035,-1673.921624,1
2553496551,-3385.313026,8769.557276,-3353.545171,-1720.351567,337.228006,443.9354185,193.050815,275.3214155,-1673.921624,1
2553516540,-3272.903691,9546.647899,-3505.867965,-1638.080966,292.4271839,368.9958616,183.2760902,294.8708651,-1653.557614,1
2553536529,-3592.211368,9787.757777,-2661.16883,-1510.194983,329.082402,261.4738887,183.2760902,304.6455899,-1633.193604,1
2553556518,-3393.45863,10200.7399,-2423.317193,-1354.613947,372.2541032,134.4024661,154.7664762,338.0425664,-1644.597449,1
2553576507,-3473.285549,10478.505,-1313.071366,-1147.715605,346.1881704,31.76785564,144.9917514,352.7046536,-1612.829594,1
2553596496,-3347.843248,10737.5352,0.814560401,-856.9175417,205.269221,-49.68818445,154.7664762,367.3667408,-1603.869429,1
2553616485,-3154.792433,11017.74398,509.914811,-521.3186566,61.90659047,-92.8598857,154.7664762,357.592016,-1594.094705,1
2553636474,-3360.876214,10902.07641,549.8282706,-137.6607078,-49.68818445,-106.7074125,168.614003,362.4793784,-1594.094705,1
2553656463,-3342.141325,10623.49675,487.9216801,289.9835027,-118.1112581,-105.8928521,144.9917514,362.4793784,-1614.458715,1
2553676452,-3399.975113,10428.81681,42.35714085,702.965626,-197.9381774,-102.6346105,149.8791138,352.7046536,-1583.505419,1
2553696441,-3317.704513,10069.59568,-488.7362405,1094.769179,-272.0631739,-88.7870837,149.8791138,347.8172912,-1624.233439,1
2553716430,-3164.567157,9438.311365,-1082.550773,1417.335098,-334.7843248,-86.3434025,159.6538386,333.155204,-1653.557614,1
2553736419,-3324.220996,8789.106726,-2029.884519,1645.41201,-426.0150897,-109.1510937,173.5013654,319.3076772,-1644.597449,1
2553756408,-3391.829509,8059.260607,-2868.067172,1890.59469,-535.1661834,-147.4354326,173.5013654,289.9835027,-1653.557614,1
2553776397,-3010.615242,7216.190592,-4102.126179,2124.373526,-540.8681062,-178.3887278,202.8255398,265.5466907,-1694.285634,1
2553796386,-3472.470989,6284.333493,-4854.779989,2297.060331,-460.2266265,-205.269221,207.7129022,237.0370767,-1714.649644,1
2553816375,-3574.291039,5436.376116,-4775.76763,2535.726528,-503.3983278,-268.8049323,227.2623519,207.7129022,-1744.788379,1
2553836364,-3954.690746,4364.414628,-6206.950255,2736.922947,-448.0082205,-329.8969624,245.9972411,163.7266406,-1753.748543,1
2553856353,-3215.884463,3159.679795,-7812.448805,2812.677064,-233.7788351,-328.2678416,245.9972411,135.2170265,-1733.384533,1
2553876342,-4053.252555,1548.479322,-8206.696039,2854.219645,-239.4807579,-301.3873483,255.7719659,91.2307649,-1794.476563,1
2553896331,-4599.008023,572.6359618,-7520.021621,2934.861124,-353.519214,-350.2609724,265.5466907,43.17170125,-1794.476563,1
2553916320,-3764.898173,457.7829453,-10164.08468,2953.596014,-328.2678416,-415.4258045,299.7582275,8.96016441,-1763.523268,1
2553936309,-3941.65778,-939.1881422,-11075.57777,2938.933926,-164.541201,-411.3530025,304.6455899,-63.53571127,-1765.152389,1
2553956298,-4953.341798,-2558.534219,-10717.17119,2940.563047,-210.1565834,-446.3790997,294.8708651,-96.93268771,-1783.887278,1
2553976287,-4129.821233,-3423.597365,-9848.849807,3070.892711,-437.4189353,-566.1194786,319.3076772,-150.6936742,-1765.152389,1
2553996276,-4463.790997,-4294.362434,-11430.72611,3083.111117,-451.2664621,-668.7540891,323.3804792,-184.0906506,-1744.788379,1
2554016265,-5298.715408,-6082.322514,-10498.05445,3036.681175,-237.0370767,-737.1771628,342.9299288,-246.8118015,-1713.020523,1
2554036254,-5042.128882,-7982.691929,-8988.674024,3064.376228,-266.3612511,-778.7197433,338.0425664,-300.5727879,-1744.788379,1
2554056243,-4719.562963,-9428.53664,-10593.35801,3182.487486,-427.6442105,-793.3818305,347.8172912,-353.519214,-1704.060359,1
2554076232,-5345.145351,-10724.50224,-11445.38819,3134.428423,-385.2870696,-761.6139748,367.3667408,-421.1277273,-1644.597449,1
2554096221,-6172.738718,-11614.0022,-10743.23713,3039.124856,-194.6799358,-720.8859548,377.1414656,-455.3392641,-1624.233439,1
2554116210,-5935.701641,-12164.64503,-9422.834718,3030.164691,-226.4477915,-743.693646,352.7046536,-522.9477774,-1524.04251,1
2554136199,-5479.547817,-12488.02551,-10990.04893,2986.17843,-294.8708651,-796.6400721,357.592016,-595.4436531,-1493.903775,1
2554156188,-5513.759354,-13404.40596,-12477.43622,2873.769094,-158.8392782,-803.1565553,357.592016,-648.3900791,-1423.851581,1
2554176177,-6643.55463,-14501.61882,-11249.07914,2721.446299,37.46977844,-745.3227668,352.7046536,-702.1510656,-1373.348836,1
2554196166,-6659.031277,-14420.97734,-8952.833366,2578.898229,97.74724811,-698.0782636,338.0425664,-764.8722164,-1282.932631,1
2554216156,-5516.203035,-14084.56389,-7064.682357,2585.414712,49.68818445,-711.11123,342.9299288,-808.0439177,-1152.602967,1
2554236145,-5202.597281,-14644.16689,-9951.484418,2558.534219,0,-733.9189212,328.2678416,-847.1428169,-1102.100222,1
2554256134,-3847.168773,-14614.84271,-10956.65195,2363.854283,67.60851327,-659.7939247,314.4203147,-871.579629,-952.2211087,1
2554276123,-5272.649475,-15978.41682,-7124.145266,2122.744405,100.1909293,-513.987613,309.5329523,-904.9766054,-852.0301793,1
2554296112,-5890.086259,-14955.32896,-8436.402072,1883.263647,-1.629120802,-415.4258045,294.8708651,-929.4134174,-801.5274345,1
2554316101,-5855.060162,-14500.80426,-10532.26598,1642.153768,-88.7870837,-417.0549253,280.2087779,-934.3007798,-690.74722,1
2554336090,-5604.175558,-15087.28775,-10122.5421,1331.806255,-1.629120802,-355.1483348,265.5466907,-924.526055,-601.1455759,1
2554356079,-5805.371977,-14417.7191,-10030.49678,960.3667127,147.4354326,-211.7857042,260.6593283,-934.3007798,-571.006841,1
2554376068,-6184.957124,-13149.44855,-9788.572338,661.4230455,177.5741674,-102.6346105,250.8846035,-924.526055,-489.5508009,1
2554396057,-6117.348611,-12422.04611,-9692.45421,416.2403649,158.0247178,-51.31730526,250.8846035,-929.4134174,-480.5906365,1
2554416046,-5711.697531,-12146.7247,-9783.684975,184.0906506,145.8063118,13.03296641,245.9972411,-909.8639678,-460.2266265,1
2554436035,-6054.62746,-12066.08322,-9640.322345,-20.36401002,114.8530165,95.30356691,241.1098787,-890.3145182,-500.9546466,1
2554456024,-6388.597224,-11948.78652,-9733.18223,-218.3021874,94.4890065,152.322795,245.9972411,-904.9766054,-450.4519017,1
2554476013,-6201.248332,-11819.27142,-9762.506405,-420.3131669,127.0714225,191.4216942,241.1098787,-895.2018806,-500.9546466,1
2554496002,-5894.973621,-12283.57085,-8854.271558,-654.0920019,166.1703218,242.7389995,250.8846035,-895.2018806,-550.642831,1
2554515991,-5992.720869,-12643.60654,-9040.80589,-902.5329242,131.1442245,267.9903719,260.6593283,-900.089243,-580.7815658,1
2554535980,-6061.958503,-12942.55021,-10450.80994,-1155.046648,119.7403789,272.8777343,260.6593283,-900.089243,-660.6084851,1
2554555969,-5965.840376,-13430.47189,-10480.13412,-1395.341967,171.0576842,298.1291067,289.9835027,-919.6386926,-680.9724952,1
2554575958,-5697.850004,-13489.12024,-10558.33192,-1612.015033,226.4477915,337.228006,289.9835027,-895.2018806,-760.7994144,1
2554595947,-5296.271727,-13477.71639,-10200.7399,-1813.211452,265.5466907,360.0356972,314.4203147,-886.2417162,-831.6661693,1
2554615936,-4743.999775,-13763.62709,-9944.967935,-2003.818586,245.1826807,391.8035528,314.4203147,-876.4669914,-961.1812731,1
2554635925,-4909.355536,-14027.54466,-11127.70964,-2205.015005,223.1895498,455.3392641,323.3804792,-856.9175417,-1032.048028,1
2554655914,-4912.613778,-13867.89083,-11816.01318,-2411.098787,256.5865263,535.9807438,323.3804792,-832.4807297,-1122.464232,1
2554675903,-5069.823935,-13634.11199,-11963.44861,-2597.633118,179.2032882,601.9601363,338.0425664,-784.4216661,-1242.204611,1
2554695892,-5191.193435,-13242.30844,-12408.19859,-2755.657836,101.0054897,646.7609583,357.592016,-735.548042,-1312.256806,1
2554715881,-5384.24425,-12841.54472,-12165.45959,-2890.060302,109.1510937,682.601616,352.7046536,-682.601616,-1403.487571,1
2554735870,-5431.488753,-12036.75904,-12105.99668,-3008.171561,104.2637313,713.5549112,362.4793784,-629.6551899,-1492.274654,1
2554755859,-5100.77723,-10968.0558,-12071.78514,-3086.369359,71.68131528,734.7334816,357.592016,-575.8942034,-1553.366685,1
2554775848,-5259.616509,-9868.399257,-11544.76456,-3149.90507,-8.145604009,748.5810084,357.592016,-503.3983278,-1563.141409,1
2554795837,-5204.226401,-8706.836125,-10980.2742,-3180.858366,-38.28433884,750.2101292,362.4793784,-435.7898145,-1664.961459,1
2554815826,-5086.115143,-7472.777118,-10796.99811,-3171.083641,-46.42994285,738.8062836,362.4793784,-368.1813012,-1694.285634,1
2554835815,-5030.725036,-6474.940627,-10962.35388,-3148.275949,-18.73488922,725.7733172,342.9299288,-310.3475127,-1733.384533,1
2554855804,-4818.124771,-5671.784071,-10043.52974,-3086.369359,44.80082205,707.038428,352.7046536,-261.4738887,-1753.748543,1
2554875793,-4808.350047,-4845.819825,-9633.805861,-2982.920188,40.72802005,680.9724952,333.155204,-208.5274626,-1753.748543,1
2554895782,-4688.609668,-3828.433884,-9619.958335,-2885.9875,5.701922806,652.4628811,323.3804792,-164.541201,-1783.887278,1
2554915771,-4753.7745,-2961.741618,-9188.241322,-2766.247121,74.12499648,631.2843107,314.4203147,-106.7074125,-1783.887278,1
2554935760,-4564.796487,-2169.174348,-9579.230315,-2643.248501,114.8530165,614.1785423,309.5329523,-58.64834886,-1744.788379,1
2554955749,-4655.212691,-1385.567242,-9185.797641,-2556.905098,70.86675488,608.4766195,299.7582275,-34.21153684,-1765.152389,1
2554975738,-4616.113792,-354.3337744,-9066.871822,-2477.89274,24.43681203,615.8076631,294.8708651,18.73488922,-1724.424369,1
2554995727,-4650.325329,883.798035,-8468.169928,-2414.357028,57.01922806,627.2115087,289.9835027,48.05906365,-1733.384533,1
2555015716,-4737.483292,2010.335069,-7884.13012,-2355.708679,89.6016441,628.8406295,285.0961403,86.3434025,-1753.748543,1
2555035705,-4514.293742,3187.374849,-7323.712564,-2264.477915,66.79395287,607.6620591,275.3214155,125.4423017,-1724.424369,1
2555055694,-4385.593198,4356.269024,-7200.713944,-2169.988908,102.6346105,586.4834886,260.6593283,149.8791138,-1704.060359,1
2555075683,-4077.689367,5502.355508,-6303.882943,-2065.725177,162.0975198,560.4175558,260.6593283,188.1634526,-1683.696349,1
